id,label
13565,0.9335369872528169
13566,0.046562551018529096
13567,0.9096232672543492
13568,0.9245685486179124
13569,0.9206244578505517
13570,0.0672028225820914
13571,0.40455801226570676
13572,0.18590384815498015
13573,0.055461624307333
13574,0.0662834491375201
13575,0.08654454626413126
13576,0.07579171217361078
13577,0.3860645276431248
13578,0.04642063885921631
13579,0.9286847509752679
13580,0.04618945235508621
13581,0.08587957540447962
13582,0.04728739388370911
13583,0.04704101920520323
13584,0.06566386531975588
13585,0.04758655331275217
13586,0.04787154498091525
13587,0.04765618433155338
13588,0.04827363971509892
13589,0.11735179039719537
13590,0.06873202210342919
13591,0.046835846404586025
13592,0.14323516663188673
13593,0.04694945863675842
13594,0.9426916212845722
13595,0.059778148166186915
13596,0.06566386531975588
13597,0.04687193068392766
13598,0.04792628195380926
13599,0.04608970112082962
13600,0.05097346299555201
13601,0.05288450237022515
13602,0.046754186633590614
13603,0.0670355306719714
13604,0.04757003528865279
13605,0.9296118240472492
13606,0.04733968248349203
13607,0.6676855154846285
13608,0.04721472439579178
13609,0.04660057024284145
13610,0.047217228930715206
13611,0.04961279593230908
13612,0.10131963397475549
13613,0.11352909653426516
13614,0.30503039628943995
13615,0.05023369524873271
13616,0.04614091956873868
13617,0.04886332328532913
13618,0.04672778203715688
13619,0.047951756642547264
13620,0.046618373678735926
13621,0.04692427110209251
13622,0.04775201909240326
13623,0.06566386531975588
13624,0.04644585646148296
13625,0.06566386531975588
13626,0.9091056509530017
13627,0.051127569092283096
13628,0.8378824854752441
13629,0.04657377115784286
13630,0.061328934001057066
13631,0.07292403208492909
13632,0.05698718756896744
13633,0.07670424054938388
13634,0.06566386531975588
13635,0.04688183138141036
13636,0.0465539723827368
13637,0.1124166780608932
13638,0.047062158065793266
13639,0.04763644472638852
13640,0.450481774502424
13641,0.24286275706430568
13642,0.047981444173060286
13643,0.6320769129316127
13644,0.16878090066144708
13645,0.10641096631286011
13646,0.04930113133799634
13647,0.22968198955258284
13648,0.08879829037706899
13649,0.06617580894569088
13650,0.07864341038515803
13651,0.0589418550831434
13652,0.33079800135166315
13653,0.062263629396987166
13654,0.07245921248719042
13655,0.06774939397577354
13656,0.04646690968805325
13657,0.04680151205200804
13658,0.052444569783138884
13659,0.06534236711032099
13660,0.04677621188282562
13661,0.07187312234548003
13662,0.04810427405272528
13663,0.09502466943022622
13664,0.3530661164547451
13665,0.05098913553560984
13666,0.047089394702912964
13667,0.05962977143986111
13668,0.06566386531975588
13669,0.047508816623263075
13670,0.04912172873441917
13671,0.20308803241679185
13672,0.09428401258116917
13673,0.04690465540398719
13674,0.07314130839182932
13675,0.944491085782037
13676,0.7187906695817438
13677,0.04982349604993093
13678,0.05806453967394502
13679,0.1736032775121206
13680,0.3269853517676915
13681,0.07178540102946017
13682,0.05717684941323975
13683,0.19656421820304879
13684,0.07196268797325711
13685,0.04689864482697727
13686,0.834355366881837
13687,0.06629850923355912
13688,0.04977152267094173
13689,0.04790227695471728
13690,0.25070567041122443
13691,0.047234328249420345
13692,0.40988907991203705
13693,0.08711288358100203
13694,0.04649572134053268
13695,0.40931910121851917
13696,0.11095628261208912
13697,0.046840727409276715
13698,0.9452947530384715
13699,0.04747977821827518
13700,0.04666463719749195
13701,0.06566386531975588
13702,0.04708762491860917
13703,0.0976844931252123
13704,0.06617580894569088
13705,0.4103739685487101
13706,0.059186545699747385
13707,0.04724458113773326
13708,0.04678997556469879
13709,0.15532741554051666
13710,0.04855254004273134
13711,0.04618657145810142
13712,0.05130869006849352
13713,0.04673580831602554
13714,0.04680723999670665
13715,0.047383310800812074
13716,0.04844579697375291
13717,0.05580671142218777
13718,0.06566386531975588
13719,0.12319786580232475
13720,0.06566386531975588
13721,0.5623839072849067
13722,0.0493227576303006
13723,0.046428607807660484
13724,0.046859107525969786
13725,0.24329913244935364
13726,0.04717691185045433
13727,0.100537861805125
13728,0.059814884293381484
13729,0.047250692962948815
13730,0.13793538200017832
13731,0.04729086423596799
13732,0.07049754999187592
13733,0.06566386531975588
13734,0.04633477073906117
13735,0.06566386531975588
13736,0.08401022260946632
13737,0.04704533945580735
13738,0.04754683168677265
13739,0.04738866788004171
13740,0.11761935933111245
13741,0.06566386531975588
13742,0.30489290146490144
13743,0.41069412936879346
13744,0.0467692023099882
13745,0.04826578601259306
13746,0.04724442517862562
13747,0.09605283423203283
13748,0.04697734602450503
13749,0.04768267236485969
13750,0.047250868751382326
13751,0.048241908231505974
13752,0.046618223515034876
13753,0.06566386531975588
13754,0.9293737077356085
13755,0.23341017655463286
13756,0.05004529925746962
13757,0.11388825791047455
13758,0.09172413506588584
13759,0.09233508566078663
13760,0.06681992825432623
13761,0.047201113909233615
13762,0.08402126858563451
13763,0.04896044104033426
13764,0.04669106087576334
13765,0.05570499291630569
13766,0.07127142970296069
13767,0.04730211965580447
13768,0.10532430672133697
13769,0.14236411837210955
13770,0.07704922910204723
13771,0.3464212952999614
13772,0.08789977314336317
13773,0.06425425124326234
13774,0.8367634033544109
13775,0.9177609055141176
13776,0.04733769719781584
13777,0.19346847643190893
13778,0.0509434290420992
13779,0.18370569480429672
13780,0.0649974434668707
13781,0.8908659989719746
13782,0.04625771885618456
13783,0.059211009120882264
13784,0.16251624026931427
13785,0.06753342464556383
13786,0.04789331032756181
13787,0.11380301453744132
13788,0.04785909862745196
13789,0.06466442771921897
13790,0.046807276253399616
13791,0.048188908603854455
13792,0.04621000998456462
13793,0.05784755323609647
13794,0.9175964846776834
13795,0.07365550821136216
13796,0.32310926996301215
13797,0.04687906002479042
13798,0.9118995429448742
13799,0.04674020973157071
13800,0.080016435305131
13801,0.5055195197360416
13802,0.04809987716807007
13803,0.0472400202515761
13804,0.06566386531975588
13805,0.06449859771150007
13806,0.14968832679427913
13807,0.06854024500164181
13808,0.0520778440069673
13809,0.9453114886787514
13810,0.0472009941976917
13811,0.06306648098081404
13812,0.16130667388214795
13813,0.05413387286902015
13814,0.1043471072560113
13815,0.04657190048715499
13816,0.04819388923947242
13817,0.8769188273912473
13818,0.9109805043183451
13819,0.2564639620863547
13820,0.2542679376201134
13821,0.047560340482904584
13822,0.15648823700792466
13823,0.38584349074053553
13824,0.04660037895646126
13825,0.9479798334532102
13826,0.08990983737605371
13827,0.15197356687681002
13828,0.09449476122855692
13829,0.06566386531975588
13830,0.9462266183877628
13831,0.3486342457193425
13832,0.5164272966280975
13833,0.1586927893095757
13834,0.07247453963946351
13835,0.04763026236555825
13836,0.10853759930897847
13837,0.04659430254582124
13838,0.048049144066287255
13839,0.04757243776277779
13840,0.15071395773754886
13841,0.139974251320381
13842,0.0463911078034254
13843,0.047086326994173575
13844,0.047679062792115194
13845,0.04680984730826681
13846,0.06566386531975588
13847,0.04634392155679158
13848,0.04733290180696463
13849,0.9277449124002708
13850,0.0711838367258841
13851,0.22316811595397174
13852,0.26714351398388414
13853,0.3007425254371804
13854,0.047751982873506654
13855,0.046734900816553265
13856,0.07299824715572764
13857,0.04729702191659051
13858,0.29069327362067193
13859,0.06566386531975588
13860,0.04748829091294576
13861,0.06460789297964674
13862,0.06521526372465428
13863,0.9358326061542275
13864,0.04692435390249559
13865,0.10286118814938569
13866,0.06566386531975588
13867,0.07314130839182932
13868,0.06566386531975588
13869,0.8437570848777183
13870,0.046772025379291614
13871,0.04715737726710902
13872,0.07515881264902799
13873,0.046712155776728284
13874,0.06566386531975588
13875,0.13883146566682533
13876,0.0470060230343387
13877,0.04749267102776031
13878,0.12450637316727817
13879,0.04617285350848048
13880,0.04761353701344044
13881,0.04725190665974742
13882,0.0656685850852838
13883,0.09329058208408406
13884,0.06477061193882831
13885,0.04931847776507907
13886,0.07502588647081815
13887,0.048179196792717635
13888,0.06155845931538638
13889,0.2839742746950014
13890,0.0474447564787421
13891,0.24580979035539047
13892,0.047233389994634736
13893,0.17528059321058104
13894,0.04687050977546076
13895,0.3899292149686271
13896,0.04722874959247187
13897,0.04810860413743697
13898,0.04659808583718371
13899,0.04948366561823092
13900,0.1256465772245366
13901,0.11658472995317473
13902,0.20493739510951606
13903,0.38031968541355654
13904,0.09350502127954291
13905,0.06566386531975588
13906,0.04640394972936399
13907,0.047329383934157636
13908,0.04692872984864711
13909,0.04743833295710211
13910,0.07189673222482706
13911,0.9335122310332121
13912,0.06566386531975588
13913,0.06358267105527762
13914,0.06566386531975588
13915,0.3148131494996975
13916,0.047074253088266835
13917,0.06285633403893366
13918,0.9373349767767921
13919,0.20376699631120573
13920,0.06566386531975588
13921,0.1080270695828321
13922,0.1802349656216704
13923,0.04673601483415233
13924,0.048564810799460886
13925,0.04817838197189451
13926,0.4990474784844821
13927,0.047091482445245136
13928,0.8941217577558402
13929,0.07136785256197369
13930,0.07085876539965102
13931,0.04836617972749082
13932,0.08595743651190892
13933,0.04763183195106928
13934,0.07012655895505822
13935,0.06566386531975588
13936,0.08780047809946104
13937,0.231960798148633
13938,0.06273950424433233
13939,0.04640183824540047
13940,0.051268658745171156
13941,0.20586907444415412
13942,0.5237781970318885
13943,0.06149499168892071
13944,0.04651299413303929
13945,0.21215503400566132
13946,0.05228920921130551
13947,0.0779089349799155
13948,0.11501874020495731
13949,0.06007908391780088
13950,0.8684500483563967
13951,0.06830414695926626
13952,0.048034474653970094
13953,0.1691423385078753
13954,0.047278122744774796
13955,0.06566386531975588
13956,0.04754665363375717
13957,0.05747948339453472
13958,0.04653292656242116
13959,0.04711496731812005
13960,0.22147515394099176
13961,0.08187305358620584
13962,0.04798074435201688
13963,0.04657751126649972
13964,0.09467823089098679
13965,0.04695850852771209
13966,0.06566386531975588
13967,0.06946208064251018
13968,0.0635271962103395
13969,0.12242080440587813
13970,0.1020990378568805
13971,0.18660448988916098
13972,0.9381787695707754
13973,0.047251371817936164
13974,0.788496009995874
13975,0.058214829655730736
13976,0.1369050886338971
13977,0.07122143549843576
13978,0.04651309899549704
13979,0.9167827022404275
13980,0.04608307983442323
13981,0.24775955602069438
13982,0.064118321028362
13983,0.8490498221715341
13984,0.048102951621823944
13985,0.2896570856004505
13986,0.06893470134754164
13987,0.1071783346388164
13988,0.046419214467350436
13989,0.09015959356104639
13990,0.057015497273948515
13991,0.31657879240448733
13992,0.046517841353544975
13993,0.06566386531975588
13994,0.047753149267720625
13995,0.04614777586751921
13996,0.04718224391871704
13997,0.9244780560419489
13998,0.22307770029249271
13999,0.2686467226273941
14000,0.04842018377091274
14001,0.9404778377477603
14002,0.08876137140068216
14003,0.04758912404232271
14004,0.9510925664898764
14005,0.06566386531975588
14006,0.04732713966978484
14007,0.04846699391822008
14008,0.06139578854228291
14009,0.101999409903386
14010,0.046634604965603954
14011,0.08641186235186799
14012,0.05391645929057559
14013,0.04622339945453876
14014,0.06566386531975588
14015,0.04671351776210529
14016,0.06566386531975588
14017,0.22217071868750193
14018,0.07732132230134707
14019,0.0772056380211649
14020,0.046526660080013806
14021,0.049540729101243214
14022,0.448790534210985
14023,0.9154883632451757
14024,0.09715898641942836
14025,0.04747331377576841
14026,0.0638779107299716
14027,0.07071606080198486
14028,0.04611207461459761
14029,0.047364918414042424
14030,0.046325141337781005
14031,0.06536313562225725
14032,0.04748668056317275
14033,0.04688942971794106
14034,0.06617520450428256
14035,0.04764728341288545
14036,0.06566386531975588
14037,0.04661601878929543
14038,0.047037721311784575
14039,0.07377348896233009
14040,0.04696311039572185
14041,0.10229128198242302
14042,0.06525668055864432
14043,0.06767286340353144
14044,0.7605058029857067
14045,0.05282775791198709
14046,0.052670962663913426
14047,0.17298442343422277
14048,0.06183768452373219
14049,0.047726106634267754
14050,0.04762818434256886
14051,0.0475633115230276
14052,0.04794755282605133
14053,0.06610036533381494
14054,0.04735698963397949
14055,0.04681968714438132
14056,0.8490569312970878
14057,0.13018684976796718
14058,0.046517208791693715
14059,0.07791457296346069
14060,0.8812362239554267
14061,0.8179095849579963
14062,0.048042562185794044
14063,0.2729943780475546
14064,0.3870715709324596
14065,0.04688578214957408
14066,0.951719188351362
14067,0.06823762582921576
14068,0.9463378388027681
14069,0.0763222271119233
14070,0.04671267408491689
14071,0.04690600946065223
14072,0.04706451142625894
14073,0.04867711677703952
14074,0.06300011029964966
14075,0.21360023642081366
14076,0.9000523449907899
14077,0.5722154560709526
14078,0.0864615508463265
14079,0.20335664824473035
14080,0.06566386531975588
14081,0.04839987083696252
14082,0.09322142031581078
14083,0.05964629123626784
14084,0.04753386330309321
14085,0.047193451466775456
14086,0.050789570169690955
14087,0.937870871904946
14088,0.2232848720687377
14089,0.047555335144301714
14090,0.06458843632861312
14091,0.04684813450908397
14092,0.05000789674310087
14093,0.047054559663408234
14094,0.047175457392072
14095,0.047564853836930744
14096,0.04742283431327098
14097,0.04645948801733622
14098,0.06566386531975588
14099,0.046233384734163885
14100,0.04637968436201334
14101,0.056610056470177327
14102,0.06768492219170241
14103,0.2226121580963778
14104,0.6820271360226948
14105,0.7957818848785942
14106,0.07307754539131615
14107,0.04622007284762247
14108,0.04675787579586709
14109,0.10840557560572109
14110,0.7225278838247576
14111,0.1450387040663541
14112,0.05552938968463903
14113,0.04746749927564703
14114,0.12950553595041012
14115,0.06769521368719583
14116,0.9442573629869704
14117,0.046727472143729465
14118,0.17364424475615642
14119,0.07388042107164516
14120,0.29257038508369715
14121,0.24946041971849314
14122,0.44544588837852783
14123,0.04709969546758143
14124,0.06010417347064525
14125,0.06566386531975588
14126,0.04754216663954196
14127,0.05511543067526029
14128,0.0868603217706266
14129,0.04610663450357441
14130,0.04645871764938647
14131,0.06544999397043888
14132,0.370993484215326
14133,0.04709848815900832
14134,0.06410041647614309
14135,0.9465136946649333
14136,0.04693857803233809
14137,0.09107253095311135
14138,0.04779110068248617
14139,0.06305823242974708
14140,0.054961055066824284
14141,0.17272853736134156
14142,0.9042313899796597
14143,0.06589043230272337
14144,0.06566386531975588
14145,0.5282672886005393
14146,0.05927691379246569
14147,0.4110918279106054
14148,0.8758600743376258
14149,0.069505131283311
14150,0.056214247967932604
14151,0.06296938143769835
14152,0.05005498565350569
14153,0.05848658219637446
14154,0.06566386531975588
14155,0.046727257048903924
14156,0.05867468255030665
14157,0.06566386531975588
14158,0.30836401338408953
14159,0.06617580894569088
14160,0.06644735595783259
14161,0.07219041158052233
14162,0.04737249605559126
14163,0.05878084067802101
14164,0.33517650269123067
14165,0.08884360938430202
14166,0.047321864074206695
14167,0.16507235151784747
14168,0.047504125560939
14169,0.04727216200328146
14170,0.04704176071631681
14171,0.07603628938475888
14172,0.9207220736570527
14173,0.061980423795555586
14174,0.23827319276883913
14175,0.22358802794475316
14176,0.38317360165505343
14177,0.06566386531975588
14178,0.04666491927165744
14179,0.943656145120096
14180,0.053196324764939316
14181,0.1127886184746247
14182,0.06566386531975588
14183,0.04767497419770745
14184,0.08884360938430202
14185,0.047186061615278524
14186,0.04652826096527538
14187,0.08853796543490255
14188,0.0686985806507754
14189,0.869261185404536
14190,0.9478519789539478
14191,0.07193024238258415
14192,0.047409522701633365
14193,0.04657909870495529
14194,0.10756302699773804
14195,0.08157156207204966
14196,0.0669003297454863
14197,0.07664210388941502
14198,0.06828325523056569
14199,0.06830345613230282
14200,0.08568478175021067
14201,0.06862013795889642
14202,0.04778023821221615
14203,0.06711372154803813
14204,0.04756945492452226
14205,0.04669236944684133
14206,0.07105198463824963
14207,0.8867235195181303
14208,0.046480853703456004
14209,0.06915595645569796
14210,0.9171948355936816
14211,0.06566386531975588
14212,0.07767374733270667
14213,0.06352889346120257
14214,0.08781952871025714
14215,0.2814005728459979
14216,0.24752086295716955
14217,0.06566386531975588
14218,0.04655931888034741
14219,0.04629787354203499
14220,0.06089892774748736
14221,0.05121794515155571
14222,0.11753111004684813
14223,0.6016150095571471
14224,0.04639170448591141
14225,0.04866442793766386
14226,0.046700690063837876
14227,0.07836190317978649
14228,0.06566386531975588
14229,0.048383703553185456
14230,0.20533412111709057
14231,0.05894393934853305
14232,0.04710088644751413
14233,0.06566386531975588
14234,0.058264482360706915
14235,0.04760011152789866
14236,0.04803149214616058
14237,0.0631764138559812
14238,0.04702874150016302
14239,0.1402431599455816
14240,0.046738126267274936
14241,0.046434565013824924
14242,0.947549240473989
14243,0.23647593220016777
14244,0.047046810860408864
14245,0.06831420889363339
14246,0.05724398673601331
14247,0.09694230044043081
14248,0.06374795120968839
14249,0.06484250260846686
14250,0.48384063613779027
14251,0.0698253837534751
14252,0.06566386531975588
14253,0.04700611153409084
14254,0.06566386531975588
14255,0.06566386531975588
14256,0.9301760018330816
14257,0.04744027582139978
14258,0.16969194287281406
14259,0.0472304955751409
14260,0.508758362772695
14261,0.06566386531975588
14262,0.8181345825067196
14263,0.6152457168238433
14264,0.04752498411355844
14265,0.04699251641200314
14266,0.12450739980604626
14267,0.0702525521085042
14268,0.9324313843458386
14269,0.06825932670163101
14270,0.06823451147529158
14271,0.3276475190711444
14272,0.0940225883767197
14273,0.26496449740213734
14274,0.05107643495006181
14275,0.04684801140346031
14276,0.9228213326537235
14277,0.04758768268105247
14278,0.06168737054016728
14279,0.9425040429155496
14280,0.09076978038153391
14281,0.046609480843668116
14282,0.06566386531975588
14283,0.0552565938395024
14284,0.04735865912801564
14285,0.06566386531975588
14286,0.04761831755058997
14287,0.0737526795549053
14288,0.05245207095984109
14289,0.04929351277748421
14290,0.04831362714752782
14291,0.06566386531975588
14292,0.16344583743248337
14293,0.04843794522198429
14294,0.04892037367310692
14295,0.3561806006228915
14296,0.04695231359924633
14297,0.04774248684238721
14298,0.05822065284979069
14299,0.06566386531975588
14300,0.04761167863436931
14301,0.5062533369298909
14302,0.04692825966581335
14303,0.04743509122566565
14304,0.06618409314211496
14305,0.13483990376345942
14306,0.9467176572009534
14307,0.8332172176525077
14308,0.047094107124099185
14309,0.09012531375034502
14310,0.046953332840131916
14311,0.04666444413137694
14312,0.047108639518997575
14313,0.07928089999842376
14314,0.06566386531975588
14315,0.3011490555638319
14316,0.046508620036990134
14317,0.04974210498713505
14318,0.054135865129293026
14319,0.667119116102749
14320,0.04825055035596992
14321,0.057725086334876594
14322,0.08550742229770918
14323,0.0465149383302409
14324,0.06532717314801585
14325,0.06814590387960379
14326,0.24827694144925205
14327,0.046663230213905546
14328,0.047748057931365474
14329,0.09793184194439607
14330,0.09265452144339943
14331,0.04757656534724979
14332,0.04735818227549333
14333,0.09466829357377637
14334,0.06353633345997592
14335,0.9314527285912512
14336,0.06566386531975588
14337,0.06646993467069776
14338,0.5777796149956075
14339,0.048146057721396414
14340,0.1363942509762724
14341,0.04673337522136466
14342,0.04831743561361264
14343,0.06970563041408907
14344,0.04762850619716481
14345,0.06576993332013827
14346,0.08723614814549847
14347,0.070599467423238
14348,0.28924224957916356
14349,0.08853870646334963
14350,0.055537034488338424
14351,0.05197904808846806
14352,0.047007299147738706
14353,0.06021967229236912
14354,0.04753768641313082
14355,0.046156859815270894
14356,0.07319828358969421
14357,0.06566386531975588
14358,0.04673869164352717
14359,0.06566386531975588
14360,0.04699058730426779
14361,0.08968181332307192
14362,0.04735338301095473
14363,0.07086028857745427
14364,0.10575204813360943
14365,0.04667384099928995
14366,0.1437747287975542
14367,0.17579820869555524
14368,0.048684423140207524
14369,0.11242088338658693
14370,0.046405005932305184
14371,0.31039724352830916
14372,0.04684279220550901
14373,0.046541492920585154
14374,0.11779382970294913
14375,0.05753323627357665
14376,0.06566386531975588
14377,0.04640663524667726
14378,0.7265888059590275
14379,0.4459131564473009
14380,0.20988740036600556
14381,0.04625494169361109
14382,0.08662894345199981
14383,0.06674209266505687
14384,0.04641443702501084
14385,0.06468180792102848
14386,0.11451695724078204
14387,0.04803078010813464
14388,0.04784138496376163
14389,0.06527031789040352
14390,0.10579435026020323
14391,0.04679187477474017
14392,0.046681789331974054
14393,0.0873764605574279
14394,0.3765645625895876
14395,0.5366340577241495
14396,0.048835067226276806
14397,0.0559751281154023
14398,0.06995025344668368
14399,0.09981470310575317
14400,0.6409272208012552
14401,0.047149536902452306
14402,0.43287474665509507
14403,0.06451600111440836
14404,0.0757678818992029
14405,0.04727143387248545
14406,0.048512810882980095
14407,0.06566386531975588
14408,0.06617028924101684
14409,0.04667312996414212
14410,0.5935473655906568
14411,0.06566386531975588
14412,0.5368585922003526
14413,0.12751268133951096
14414,0.0625369298112636
14415,0.0695383061299426
14416,0.05999049355723727
14417,0.32468616491350755
14418,0.047627885535381456
14419,0.08300509910894664
14420,0.04743580600661927
14421,0.43462164450014285
14422,0.07420550378557807
14423,0.05677788562256023
14424,0.08319620536078355
14425,0.04749553504501664
14426,0.17237376528767628
14427,0.04708026812064546
14428,0.06566386531975588
14429,0.07477360739574326
14430,0.04695287846940909
14431,0.04686394633251185
14432,0.17455765279706187
14433,0.04700262554097863
14434,0.046431047453749735
14435,0.21480170773944035
14436,0.9421159678306221
14437,0.04620962406233981
14438,0.09594790564169593
14439,0.06566386531975588
14440,0.06706675483107202
14441,0.0697750487607522
14442,0.04637649254654095
14443,0.04675403063901479
14444,0.04742019526945983
14445,0.06654848641918323
14446,0.05516313218251941
14447,0.04751929250423258
14448,0.046895032168069894
14449,0.9372510501453755
14450,0.9469033939505087
14451,0.10920518600481972
14452,0.057985863893238995
14453,0.04668128791635221
14454,0.0640722575081617
14455,0.9337345751228323
14456,0.05287206823936112
14457,0.06566386531975588
14458,0.48960853777070384
14459,0.04681633232781867
14460,0.07928586452496286
14461,0.04733798509496565
14462,0.04642735434485769
14463,0.0462095003858732
14464,0.5273536151368865
14465,0.10856054563686937
14466,0.10776852558231784
14467,0.07560911901117884
14468,0.04656006244123899
14469,0.2939677100460063
14470,0.8612678978981163
14471,0.06566386531975588
14472,0.04676348668947184
14473,0.05708826970351988
14474,0.06239162600495215
14475,0.06507277734312189
14476,0.06566386531975588
14477,0.046540088025465866
14478,0.04717975938050477
14479,0.9478396654028345
14480,0.08576766703047053
14481,0.9392536646361946
14482,0.06054824844379396
14483,0.0633961960994043
14484,0.04610235022665542
14485,0.6536540952895834
14486,0.04882385269729899
14487,0.6722849795854886
14488,0.06705270138095797
14489,0.04700923401143449
14490,0.04626587341554515
14491,0.08525249232782788
14492,0.07473856762546237
14493,0.19167625547186135
14494,0.933178470900707
14495,0.06566386531975588
14496,0.06566386531975588
14497,0.060237792547198486
14498,0.047733562625166884
14499,0.06566386531975588
14500,0.047148318508232825
14501,0.04686576194187446
14502,0.06711372154803813
14503,0.06816570726209487
14504,0.08819990470699055
14505,0.04610541572046013
14506,0.07120864612627475
14507,0.06399987644779297
14508,0.12864123650174683
14509,0.04659473537030606
14510,0.04706608142071526
14511,0.17300641689061744
14512,0.04641323237593705
14513,0.047635570377356794
14514,0.8275356558554741
14515,0.04696966711099966
14516,0.07349721868194585
14517,0.060220656940784156
14518,0.06566386531975588
14519,0.05112728926045047
14520,0.04718970893576243
14521,0.056273433921076664
14522,0.06842486927069416
14523,0.06566386531975588
14524,0.11357818653343629
14525,0.04757102601474925
14526,0.047447555673940114
14527,0.10896738908935821
14528,0.06566386531975588
14529,0.06728889817407513
14530,0.17663042212157606
14531,0.06617580894569088
14532,0.06566386531975588
14533,0.04664454180022168
14534,0.1350047934463217
14535,0.06566386531975588
14536,0.06634414904685068
14537,0.08457927765021785
14538,0.06566386531975588
14539,0.2654281802741598
14540,0.04680053528090233
14541,0.048904528675019
14542,0.1863060375109895
14543,0.6260516341055075
14544,0.059735481287178614
14545,0.06711372154803813
14546,0.047074755884764986
14547,0.06582174147226794
14548,0.06574480047258839
14549,0.1785034750853557
14550,0.11995551534842583
14551,0.34324043593277304
14552,0.07667020750722277
14553,0.06566386531975588
14554,0.16648537385508771
14555,0.07461669579400906
14556,0.07814958346626713
14557,0.5741790639079086
14558,0.04681464812454967
14559,0.04680436043215554
14560,0.04616533134980617
14561,0.04666382918759544
14562,0.10472559311229898
14563,0.053410154544393
14564,0.07475803389828921
14565,0.04837383057471574
14566,0.046763936707576656
14567,0.9485399974891255
14568,0.06529630791457222
14569,0.04650842542306606
14570,0.049181534748291296
14571,0.04696577175888583
14572,0.06566386531975588
14573,0.04971269102566946
14574,0.047430626158855065
14575,0.06566386531975588
14576,0.04625524249041379
14577,0.08600556131012965
14578,0.08019068127677785
14579,0.05046975090422932
14580,0.04712187762226361
14581,0.046757543899612716
14582,0.15038033535283407
14583,0.04779690535440757
14584,0.8963257224113038
14585,0.04662728579418292
14586,0.04661711650333763
14587,0.06566386531975588
14588,0.06566386531975588
14589,0.40422386398693694
14590,0.04752040798446439
14591,0.06566386531975588
14592,0.0674260491125902
14593,0.046475756085240384
14594,0.20917963338973533
14595,0.08616536348643232
14596,0.29806900527883917
14597,0.04633459238412588
14598,0.04805190340332942
14599,0.04650366324496018
14600,0.7873196441184489
14601,0.17846107487191798
14602,0.04686338480149033
14603,0.0663664280408078
14604,0.6325830230435417
14605,0.06566386531975588
14606,0.06650380038336037
14607,0.06566386531975588
14608,0.050052482350125424
14609,0.09871073891016705
14610,0.04917475628336705
14611,0.06954126416204347
14612,0.08350939747460832
14613,0.06287763040288763
14614,0.04717245048852643
14615,0.05165550458502806
14616,0.16042859022952816
14617,0.9489903871973882
14618,0.08911851172704988
14619,0.06566386531975588
14620,0.5874417464110075
14621,0.932210684461215
14622,0.47638765542950756
14623,0.0589576488926001
14624,0.04715335905814079
14625,0.325476187320841
14626,0.05004787265422117
14627,0.06566386531975588
14628,0.3762145900860119
14629,0.04712324637473135
14630,0.10929260766793006
14631,0.06422146770012606
14632,0.046496290758880225
14633,0.04677502930551876
14634,0.04694180840780961
14635,0.06566386531975588
14636,0.05067452615129238
14637,0.07029044625013797
14638,0.11673092713730322
14639,0.04686358971903045
14640,0.07403093448048373
14641,0.04700213721192058
14642,0.08659046630399406
14643,0.052120368792651375
14644,0.07518180433882057
14645,0.16100549013194243
14646,0.06441081745558702
14647,0.4234068094142649
14648,0.046554901599091016
14649,0.06819744588123197
14650,0.10729363726928114
14651,0.0816671158558431
14652,0.04929731343512568
14653,0.16101639780161536
14654,0.08871996551226638
14655,0.04624909330553646
14656,0.06617580894569088
14657,0.04636984103891485
14658,0.06348974521216115
14659,0.07969572254414554
14660,0.04650292140647812
14661,0.048514803761687396
14662,0.17255593760922652
14663,0.25731821246326225
14664,0.06081796590315125
14665,0.12462642136873167
14666,0.06659912512583213
14667,0.6975435010241716
14668,0.06715022821281519
14669,0.04916984301885927
14670,0.9189218593779505
14671,0.047151368877475584
14672,0.09027110665892182
14673,0.06736160169580543
14674,0.9280465451069568
14675,0.04711194367715097
14676,0.4951432095933644
14677,0.0644892281867102
14678,0.4986705689457291
14679,0.3385070561430302
14680,0.04733672069813973
14681,0.06566386531975588
14682,0.08099228428928786
14683,0.1576754689616426
14684,0.09510892321583111
14685,0.04638201726614728
14686,0.12871842859603336
14687,0.04646885592654543
14688,0.047861343360333215
14689,0.04614619169803123
14690,0.10150461124882892
14691,0.04759914704366908
14692,0.048137019006996934
14693,0.04615383523195087
14694,0.084399656406234
14695,0.06990076379994778
14696,0.04746212971576964
14697,0.0720485390067343
14698,0.048961804857183856
14699,0.1305000413102905
14700,0.11310972055509805
14701,0.046507618336410525
14702,0.04713404920267025
14703,0.06627017640936779
14704,0.3808843531593884
14705,0.1484745225039255
14706,0.04676482376495524
14707,0.04712134918353933
14708,0.04748303595679688
14709,0.15789753012698743
14710,0.0465567589802283
14711,0.06876201870464986
14712,0.07025135768374831
14713,0.06566386531975588
14714,0.06166281219657331
14715,0.04683138880622738
14716,0.04802964922987191
14717,0.0673584577966025
14718,0.08239624103297187
14719,0.04649277297977148
14720,0.049695947053429744
14721,0.19674302631158413
14722,0.08736213644300907
14723,0.0645759797129413
14724,0.2835625640569986
14725,0.059424233793976725
14726,0.04717041224649189
14727,0.047002343524507044
14728,0.7357266766014721
14729,0.04765483206274305
14730,0.04769710222692428
14731,0.22167996200493398
14732,0.04616912397010053
